0,16,1,0,0,16,1,1,1,32,1,1
1,32,1,1,1,32,1,0,1,16,0,0
0,16,1,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,0,1,18,16,1,1
0,16,1,1,1,16,1,1,1,32,1,1
1,32,1,1,0,32,1,1,1,16,0,1
0,16,1,1,1,16,0,1,0,16,1,0
3,16,1,0,0,16,1,1,1,16,1,1
1,16,1,1,1,16,6,1,0,32,1,1
0,32,1,1,0,32,1,1,1,16,1,1
1,16,2,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,1,1,1,16,0,0
1,16,1,1,1,16,1,1,0,32,1,1
1,32,0,1,0,32,0,1,1,16,1,1
1,16,1,1,1,16,1,0,0,16,1,1
1,16,1,1,0,16,1,1,4,16,0,1
0,16,1,0,1,16,1,6,6,32,1,0
1,32,0,1,0,32,1,2,1,16,1,1
0,16,1,1,1,16,0,1,0,16,0,1
1,16,1,1,0,16,5,0,1,16,1,1
0,16,1,1,1,16,2,1,1,32,1,1
1,32,1,0,0,33,1,1,1,16,0,1
0,16,1,9,1,15,2,1,0,16,1,0
1,16,1,1,1,16,1,0,1,15,1,1
0,16,0,1,0,16,1,2,0,33,0,1
1,32,1,1,1,32,1,1,1,16,1,4
1,16,1,0,0,16,1,1,0,16,5,5
0,16,0,1,1,16,1,1,5,16,2,1
1,16,2,1,0,16,1,1,1,32,1,3
0,32,4,1,1,32,1,2,1,16,1,2
1,16,1,0,1,15,1,0,0,16,1,1
0,16,1,1,0,17,1,1,1,16,0,1
1,16,1,1,1,16,0,1,1,32,2,1
0,32,1,2,0,32,1,1,1,16,1,1
1,16,0,2,1,16,1,1,0,16,0,1
0,16,1,1,1,16,1,1,1,16,1,0
1,16,1,1,0,16,0,1,0,32,1,1
0,32,1,1,1,32,1,0,0,16,1,1
1,16,1,1,0,16,1,1,1,16,1,1
0,16,1,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,1,1,1,32,0,1
0,32,0,3,1,32,1,1,0,16,1,0
5,16,1,2,0,16,1,7,1,16,1,1
2,16,1,1,1,16,1,1,1,16,1,1
1,16,0,1,0,16,0,1,1,32,1,1
2,32,1,2,6,32,1,1,22,16,2,1
3,16,1,0,1,16,0,0,2,16,1,1
1,16,1,1,1,16,1,1,1,16,2,1
1,16,1,1,0,16,1,1,1,32,1,1
2,32,1,1,1,32,0,1,0,16,1,6
1,16,1,2,0,16,1,1,1,16,0,1
1,16,0,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,0,1,1,32,1,1
1,32,1,1,1,32,5,1,0,16,1,0
0,16,1,1,0,16,1,2,1,16,1,1
1,16,1,0,1,16,1,1,0,16,1,1
0,16,1,1,2,16,1,1,1,32,1,1
1,32,2,6,1,32,1,1,0,16,0,0
0,16,3,1,1,16,1,1,0,16,1,2
1,16,1,1,0,16,1,1,1,16,1,2
0,16,1,1,1,16,1,1,0,32,1,1
1,32,1,1,0,32,0,1,1,16,0,2
0,15,0,1,1,16,1,1,1,16,1,1
1,17,1,0,0,16,1,0,0,16,1,1
0,16,1,1,1,16,1,1,1,32,0,0
1,32,0,1,1,32,0,1,0,16,1,1
0,16,1,1,0,16,1,1,1,16,3,1
1,16,1,1,1,16,1,0,1,16,1,1
0,16,1,0,0,16,0,1,0,32,1,0
1,32,0,1,1,33,1,1,6,16,0,1
0,16,1,1,0,15,1,1,1,16,2,1
1,15,0,1,1,16,0,1,1,16,0,1
0,16,1,0,1,16,1,1,1,32,1,0
1,32,1,1,0,32,1,1,0,16,1,5
0,16,1,1,1,16,1,1,1,16,1,1
1,16,1,1,0,16,0,0,0,16,1,1
0,16,1,0,1,16,1,1,1,32,1,1
1,32,1,2,0,32,1,1,0,16,0,1
0,16,1,1,1,16,1,1,1,16,1,1
1,16,1,0,1,16,1,1,0,16,1,1
0,16,1,1,0,16,0,1,1,32,1,1
1,32,0,1,1,32,1,1,0,16,1,1
0,16,1,1,0,16,1,1,1,16,1,0
4,16,1,1,1,16,0,1,0,16,1,1
1,16,1,1,0,16,1,0,1,32,1,1
1,32,0,0,1,32,1,1,0,15,1,0
1,16,1,1,0,16,1,1,1,17,1,1
0,16,1,1,1,16,1,1,1,16,0,1
1,16,0,5,0,16,0,5,1,32,1,1
0,32,1,2,1,32,4,5,1,16,1,0
1,16,1,1,1,16,2,1,1,16,0,1
0,16,0,2,0,16,1,1,1,16,1,3
1,16,1,3,1,16,1,1,0,32,1,1
0,32,1,1,0,34,1,1,1,16,1,1
1,16,0,1,1,14,2,6,0,16,0,1
1,16,1,1,0,16,1,2,1,16,1,1
0,16,1,1,1,16,1,1,1,32,1,1
1,32,1,0,1,32,1,1,1,16,0,1
1,16,1,1,0,16,1,1,0,16,1,1
1,16,0,1,1,16,1,0,1,16,1,0
1,17,1,1,1,16,0,1,0,32,1,2
0,31,1,0,0,32,1,1,1,16,1,7
1,16,1,1,1,16,1,1,0,16,0,1
1,16,0,1,0,16,1,1,1,16,1,1
0,16,1,2,1,16,1,1,0,32,1,1
1,32,1,1,0,32,1,4,2,16,1,1
0,16,1,1,4,16,0,2,1,16,0,1
1,16,1,1,1,16,2,1,0,16,1,1
0,16,0,0,1,16,1,2,1,32,1,1
1,32,1,1,1,32,1,1,0,16,0,0
0,16,1,1,0,16,0,2,1,16,1,1
1,16,1,1,1,16,1,1,0,16,1,1
0,16,0,5,0,16,1,1,1,32,0,1
4,32,1,1,1,32,1,1,0,16,5,1
1,16,1,2,0,16,0,0,1,16,1,1
1,16,1,0,1,16,1,2,0,16,1,1
0,16,1,0,1,16,1,1,1,32,1,0
1,32,0,1,0,33,0,1,0,16,1,2
1,16,2,2,1,15,1,1,1,16,2,1
1,16,0,2,0,16,4,1,1,16,1,2
1,16,1,1,1,16,1,1,0,32,1,1
1,32,6,1,0,31,1,1,1,15,1,1
1,16,1,1,1,16,1,1,1,17,1,1
0,16,1,0,0,17,1,1,0,16,2,0
1,16,0,1,1,16,0,1,1,32,1,1
1,32,1,1,0,32,2,1,0,16,1,1
0,16,1,1,1,16,1,1,1,16,0,1
1,16,0,1,0,16,1,1,0,16,0,0
0,16,1,0,1,16,1,1,1,32,6,4
1,32,1,1,1,32,1,1,0,16,1,2
0,15,1,1,0,16,1,1,1,16,1,1
1,17,1,1,0,16,1,1,0,16,2,1
0,16,0,0,1,16,2,1,1,32,0,1
1,32,2,1,1,32,0,1,1,16,1,2
1,16,1,1,1,16,1,1,0,16,1,1
0,16,1,1,1,16,1,1,1,16,1,1
1,16,1,1,1,16,0,1,0,32,1,0
0,32,1,1,1,32,1,2,1,16,0,1
1,16,1,1,0,15,1,1,1,16,1,1
1,16,1,1,1,17,1,1,0,16,1,1
0,16,2,1,0,16,0,1,1,32,0,0
1,32,0,1,1,33,1,1,0,16,1,1
0,16,1,0,0,15,1,1,1,16,1,1
1,16,1,1,1,17,1,1,0,16,0,1
0,16,1,1,0,15,1,5,1,32,6,0
1,32,8,1,1,32,1,1,1,16,1,1
0,16,1,0,0,16,0,1,0,16,1,1
1,16,1,1,1,16,1,1,1,16,0,1
1,16,1,1,0,16,1,1,0,32,1,0
1,32,1,1,1,32,1,2,1,16,1,2
1,16,1,0,0,16,0,1,0,16,1,1
1,16,0,1,1,16,1,2,1,15,1,1
0,16,1,1,0,16,1,1,0,33,1,1
1,32,1,1,1,32,0,1,1,16,1,1
0,16,0,1,0,16,1,1,0,16,0,1
1,16,1,1,1,16,1,1,1,16,1,1
1,16,1,1,0,16,0,0,0,31,1,0
2,32,0,1,1,32,1,1,1,17,0,1
1,16,1,5,1,16,1,1,0,16,1,1
1,16,1,1,0,16,0,1,1,16,1,6
0,16,0,1,1,16,1,0,0,32,0,1
1,32,1,1,0,31,1,1,1,16,1,1
0,15,1,0,1,16,1,1,1,16,1,1
1,17,1,1,1,17,0,1,0,16,1,2
0,16,1,1,0,16,1,1,1,32,1,1
1,32,1,1,1,33,1,1,0,16,1,1
1,16,1,0,2,15,1,1,1,16,0,1
0,16,1,1,1,16,1,0,0,16,1,1
1,16,0,1,1,16,0,1,1,32,1,1
2,32,1,1,0,31,1,1,0,16,1,2
1,15,1,4,1,17,1,5,0,16,0,1
0,16,1,1,0,16,1,2,1,16,1,1
1,17,0,1,1,16,1,1,0,32,1,1
1,32,1,1,0,32,0,0,1,15,0,1
0,16,1,1,1,16,6,1,0,17,1,1
1,16,0,1,1,16,1,1,1,18,1,1
0,16,1,1,0,15,1,1,1,30,1,1
1,32,1,0,1,33,1,1,0,16,0,1
1,16,0,1,0,16,0,1,0,16,1,1
1,16,1,1,1,16,1,1,1,16,1,1
1,16,0,1,0,16,1,2,1,32,0,1
0,32,1,1,1,32,1,1,0,16,1,1
1,16,1,1,0,16,2,2,1,16,1,1
0,16,0,2,1,16,2,1,0,16,0,1
1,16,1,5,0,16,1,1,1,32,1,1
1,32,1,1,1,32,0,1,0,16,1,0
0,16,1,1,0,16,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,16,0,1
0,15,1,0,1,16,1,1,1,32,1,1
1,32,1,1,1,32,1,1,0,15,1,1
0,16,1,1,1,16,1,1,1,17,0,0
1,17,0,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,0,0,1,32,1,1
0,32,1,0,0,32,1,1,0,16,0,1
1,16,0,1,1,16,1,1,1,16,6,1
0,16,1,1,1,16,2,2,1,16,1,1
1,18,1,1,0,16,1,1,0,32,1,1
0,30,0,1,1,32,0,1,4,16,1,0
1,16,1,1,1,16,1,1,1,16,1,1
0,16,1,1,0,16,1,1,1,16,0,1
1,16,1,2,1,16,1,1,1,32,1,1
0,32,0,1,0,32,0,1,0,16,2,0
1,15,1,2,1,16,1,1,1,16,2,1
0,17,1,0,0,16,1,1,1,16,1,4
1,15,0,1,1,16,0,1,0,32,1,1
0,33,1,1,0,32,1,0,1,15,1,1
1,16,6,1,1,16,1,1,0,17,1,1
1,16,2,0,0,16,0,1,1,16,1,1
0,16,1,1,1,16,5,1,0,31,0,1
1,32,0,1,0,32,1,0,1,16,2,0
0,16,1,1,1,16,1,1,0,17,0,1
1,16,1,0,0,16,1,1,1,16,1,2
1,16,0,1,1,16,0,2,0,32,1,1
0,32,1,1,0,33,1,1,1,16,1,1
1,16,1,1,1,14,1,1,0,16,0,1
1,16,0,1,1,17,1,0,1,16,1,2
0,16,1,2,0,16,1,1,0,32,1,1
1,32,1,0,1,32,0,1,1,16,1,1
0,16,0,1,1,16,1,1,0,16,1,0
2,16,1,1,0,16,5,0,1,16,1,1
1,17,1,1,1,16,1,1,0,32,0,1
1,31,2,0,1,31,1,1,1,16,1,0
0,16,1,1,1,17,1,1,0,16,1,1
1,16,2,1,1,16,1,1,1,16,1,1
0,16,1,6,0,16,0,0,0,32,1,1
1,32,1,1,1,32,1,6,1,15,0,1
0,16,1,1,0,15,1,2,1,19,1,0
1,16,0,1,1,16,1,1,1,14,0,1
0,16,2,2,1,16,0,1,2,32,1,1
2,32,1,1,0,32,1,1,1,15,1,1
0,15,2,1,1,16,1,1,0,17,1,1
1,17,1,1,1,16,2,1,1,15,0,1
1,16,1,1,0,16,1,1,1,32,1,1
0,31,1,1,1,32,1,1,1,16,1,1
1,16,1,1,1,16,1,0,7,16,0,6
0,16,1,4,6,16,1,1,1,16,1,1
1,16,1,0,1,16,1,1,1,32,1,2
0,32,1,1,0,33,0,1,2,16,2,0
1,16,1,1,1,15,1,0,1,16,1,1
0,16,1,1,1,16,1,2,1,16,1,1
1,16,1,1,0,16,1,0,1,32,1,1
1,32,0,1,1,31,0,1,0,15,1,1
1,16,1,1,0,17,1,1,1,17,1,1
0,16,1,1,1,16,1,1,0,16,1,6
1,17,1,1,1,16,0,9,1,32,0,2
0,31,0,1,0,32,1,2,1,16,1,0
1,16,1,1,1,16,1,1,0,16,1,1
1,16,1,1,0,15,0,1,1,16,1,1
0,16,0,0,1,17,1,1,0,32,1,1
1,32,1,1,0,32,1,1,1,16,1,1
0,16,1,1,1,16,1,1,0,16,0,1
1,16,0,1,1,16,1,1,1,15,1,1
0,17,1,1,1,16,5,2,0,33,1,0
1,31,1,1,1,32,1,2,1,16,0,1
0,16,0,1,0,16,1,2,0,16,1,2
1,16,1,1,1,16,1,1,1,16,1,1
0,16,1,1,0,16,0,0,0,32,0,2
1,32,0,0,1,32,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,16,1,1
4,16,1,1,1,15,0,1,1,15,1,0
0,16,0,1,1,17,1,1,0,33,1,1
1,32,1,1,1,33,1,0,1,16,2,1
1,16,1,1,0,14,1,1,0,16,1,1
1,16,1,1,1,17,1,1,1,15,0,1
0,16,0,1,0,16,1,1,1,33,1,1
1,32,1,1,1,32,2,1,0,16,1,1
1,16,1,3,1,16,1,0,1,16,1,1
1,16,0,4,0,16,1,1,0,16,1,0
0,16,1,1,1,16,1,1,0,32,0,1
4,32,1,1,0,32,1,1,1,16,1,3
1,16,0,1,1,15,1,1,0,16,1,4
1,16,1,1,1,17,1,1,1,16,0,1
1,16,1,1,1,15,1,1,0,32,1,1
0,32,0,1,1,32,1,1,1,16,1,0
1,16,1,2,1,16,0,0,0,16,0,1
0,16,1,1,1,16,1,1,1,16,1,1
1,16,0,1,1,16,1,1,1,32,1,1
0,32,1,1,3,31,1,1,0,16,1,2
2,16,1,1,1,17,0,1,1,16,0,0
0,16,0,0,1,16,1,0,0,16,1,1
1,16,1,1,0,16,1,1,1,32,1,1
0,32,1,1,1,31,0,1,0,16,1,1
1,16,1,1,0,17,1,0,1,16,5,1
1,16,1,0,1,16,1,1,0,16,1,1
0,16,1,1,1,16,1,1,1,32,1,2
1,32,1,1,0,33,0,1,0,15,1,1
1,16,1,0,1,15,1,1,1,17,1,1
1,16,0,1,0,15,1,1,0,16,1,1
1,16,1,1,1,17,1,1,1,32,0,1
1,32,1,1,0,32,0,0,0,16,1,0
0,16,1,1,1,16,1,2,1,16,1,1
1,15,0,1,0,16,1,1,0,16,1,1
1,19,1,1,1,16,1,0,1,32,1,1
0,30,1,1,0,32,1,1,1,16,2,0
1,16,0,0,1,16,1,1,0,16,1,1
1,16,1,1,1,16,1,1,1,16,2,1
0,16,1,1,0,16,0,2,0,32,1,1
1,32,0,1,1,32,1,1,1,16,1,1
0,16,6,1,0,16,1,1,0,16,1,0
1,16,1,1,1,16,0,1,1,16,0,1
0,16,1,1,0,16,1,1,1,32,1,1
1,32,0,1,1,32,1,0,0,16,1,1
1,15,1,1,0,16,1,1,1,16,1,1
0,17,1,1,1,16,1,1,0,15,1,1
1,16,0,1,0,16,3,1,1,33,0,1
0,32,1,0,1,32,1,1,0,16,1,0
1,16,1,1,1,16,1,1,1,16,1,1
0,16,0,1,0,16,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,32,0,0
0,32,1,1,0,32,0,1,1,16,1,1
1,16,0,1,1,16,1,0,0,16,1,1
0,16,1,1,0,16,1,1,1,16,1,1
1,16,1,1,1,15,0,1,0,32,0,0
0,32,0,0,0,33,1,1,3,16,1,1
1,16,1,8,1,15,1,0,1,16,1,8
0,16,1,1,0,17,0,1,1,16,1,2
1,17,1,1,1,16,1,1,1,31,0,1
0,31,1,1,0,32,1,1,1,17,1,1
1,16,1,1,1,16,1,1,2,16,1,1
0,16,2,1,0,16,1,0,1,16,1,1
1,16,1,1,1,16,0,1,1,32,0,1
0,32,2,1,0,31,1,1,0,16,1,2
1,16,0,2,1,17,1,1,1,16,0,1
0,16,2,1,0,15,1,1,1,16,1,1
1,16,4,2,1,17,1,0,0,32,1,2
0,32,1,1,0,31,1,1,1,16,0,1
1,16,1,1,1,17,1,1,0,16,3,1
0,16,1,1,0,16,1,1,1,15,1,1
1,16,1,1,1,16,0,1,1,33,1,1
1,32,1,1,1,32,1,1,0,16,1,1
1,16,1,1,0,15,1,1,1,16,1,2
1,16,2,1,1,16,2,1,0,16,2,1
1,16,1,8,0,17,1,7,1,32,2,1
1,32,1,2,1,32,1,1,0,15,1,1
0,16,1,2,0,16,0,1,1,17,1,1
1,16,1,0,1,16,2,1,0,16,0,1
0,16,1,1,0,16,1,1,1,32,1,2
1,32,0,1,1,32,1,1,0,16,1,1
0,16,1,1,0,15,1,2,1,16,0,1
1,16,1,1,1,17,4,1,1,16,1,0
1,203,1,1,0,15,1,1,0,32,1,1
0,9,0,0,1,31,2,1,1,15,1,1
1,11,1,1,0,16,1,1,1,17,4,1
1,17,1,1,1,17,0,2,1,16,1,1
0,15,0,1,1,16,1,0,0,32,1,1
3,33,1,1,0,32,1,1,1,16,1,1
1,16,5,1,1,16,1,1,0,16,1,0
1,16,1,1,1,16,1,1,1,16,1,1
1,16,1,1,0,16,1,1,0,31,1,1
1,32,1,1,1,31,1,1,1,17,0,1
0,15,1,1,0,17,1,1,1,16,1,1
1,16,0,1,1,16,0,1,2,16,1,1
1,16,1,1,0,16,1,1,1,32,1,1
0,32,1,1,1,32,1,1,0,16,0,1
1,15,1,1,0,16,1,1,1,16,1,1
0,17,1,0,1,16,1,1,0,16,1,1
1,17,0,1,0,16,1,1,1,32,0,1
0,31,1,1,1,33,1,1,1,16,1,0
1,16,1,1,0,15,1,0,0,16,1,1
0,17,0,0,1,15,1,1,1,16,0,1
1,14,1,1,0,16,1,1,1,32,1,1
1,33,1,1,3,33,0,1,0,17,1,0
0,16,1,1,1,15,1,0,1,15,1,1
1,16,1,1,2,17,1,1,1,16,0,1
0,16,0,0,1,16,1,1,1,32,1,1
2,32,1,1,1,32,0,2,1,15,4,1
1,16,1,1,1,16,1,0,1,17,1,1
0,16,1,1,0,15,1,1,1,16,1,1
1,16,0,1,1,16,1,1,1,32,1,0
1,32,1,1,1,32,0,1,1,15,1,1
0,16,1,1,0,17,1,1,0,17,1,1
1,16,1,1,1,15,1,1,1,16,1,1
1,16,1,1,1,16,0,1,0,32,2,1
0,32,0,1,1,32,1,1,2,15,1,0
1,16,1,1,0,16,1,1,0,17,1,1
0,16,1,1,1,16,1,0,1,16,0,1
1,16,0,0,0,16,0,6,0,32,1,0
1,32,1,1,1,32,1,1,1,15,1,0
0,16,6,1,0,16,1,1,0,16,1,1
1,16,1,1,1,16,1,1,1,17,1,1
0,17,1,1,0,16,1,0,0,31,1,1
1,30,2,0,1,33,1,1,1,16,1,1
0,17,1,1,1,14,0,1,1,17,1,0
1,16,1,7,0,17,1,1,0,15,1,1
1,16,1,1,1,16,1,0,1,33,1,1
1,31,1,2,0,32,0,2,0,16,0,1
0,17,1,1,1,16,1,2,1,16,1,1
1,16,1,1,0,16,1,1,1,15,1,1
1,15,0,1,1,16,0,1,1,32,0,3
0,33,1,0,1,32,2,1,0,17,1,1
3,16,1,1,0,16,0,1,1,16,1,1
1,16,1,1,1,16,1,1,1,16,1,1
0,16,0,6,1,16,6,0,0,32,1,0
1,32,1,2,0,32,2,2,1,16,1,2
0,15,1,1,1,16,1,1,1,16,0,1
1,17,1,1,1,16,1,1,0,16,1,0
1,15,1,0,1,16,1,0,1,31,1,2
0,33,1,1,9,31,1,1,0,17,1,1
1,15,1,1,1,17,0,1,1,16,0,9
0,17,1,3,1,16,1,1,0,16,1,1
1,16,1,1,1,16,1,1,1,32,1,1
0,31,3,1,1,31,0,2,0,16,1,1
1,16,2,1,1,17,1,1,1,16,0,1
0,17,1,1,1,16,1,6,0,15,1,1
1,16,0,2,1,16,0,2,1,33,1,0
0,32,1,2,0,33,1,1,0,16,1,1
1,16,1,1,1,15,1,0,1,16,0,1
0,16,1,1,1,16,1,1,0,15,1,1
1,16,0,1,0,16,1,1,1,32,1,0
0,32,1,1,1,32,1,1,0,17,0,2
1,16,1,0,0,16,2,1,1,16,4,1
0,16,1,1,1,15,1,1,1,16,1,1
1,16,0,1,0,17,1,6,0,31,1,2
1,32,1,1,1,32,1,1,1,16,1,0
0,16,1,1,0,16,0,1,1,17,1,1
1,16,2,0,1,16,1,1,1,16,1,1
1,16,1,1,0,16,1,1,1,32,0,1
1,32,1,1,1,32,1,1,1,15,1,1
1,16,1,0,0,16,1,1,1,16,1,1
0,16,1,1,1,16,0,0,1,16,2,1
1,16,1,1,0,16,1,1,1,33,1,0
1,32,0,1,1,31,1,1,1,15,1,1
0,16,1,1,0,17,1,1,2,17,1,1
1,16,1,1,1,16,6,1,1,15,0,0
0,16,1,0,1,16,1,0,1,33,1,3
1,32,0,1,0,32,1,1,0,15,1,1
1,15,1,1,1,16,1,1,1,17,0,1
0,17,1,1,0,16,0,1,1,15,1,2
1,16,0,1,1,16,1,1,0,33,1,1
0,32,1,1,0,33,1,1,1,16,0,1
1,16,1,1,1,15,1,1,0,16,1,0
0,16,1,0,0,15,1,1,1,15,1,1
1,16,1,1,1,17,1,1,1,33,0,1
0,31,0,1,0,32,1,1,0,16,1,1
1,17,2,1,1,15,0,1,1,16,1,1
0,16,0,0,1,17,1,1,0,16,0,1
1,16,1,1,0,16,1,1,0,32,1,1
0,31,1,1,1,32,1,0,1,16,1,1
1,17,1,1,0,16,1,1,1,15,1,1
0,16,0,0,1,16,1,1,0,17,0,0
1,16,1,1,0,16,2,4,1,31,1,1
0,31,1,1,1,31,1,2,0,17,1,1
0,16,0,1,0,17,1,1,1,16,1,1
1,16,5,1,1,16,1,1,0,15,0,1
0,17,1,1,0,16,2,1,1,33,1,1
1,32,1,1,1,32,1,1,0,16,1,2
1,16,1,1,0,15,0,1,1,16,0,1
0,15,1,1,1,17,1,1,0,16,1,1
1,17,1,1,0,16,1,0,1,32,1,1
0,32,1,1,1,32,0,1,0,15,1,0
1,16,1,1,1,16,1,1,1,16,0,1
1,16,1,0,0,16,1,1,0,17,1,1
0,16,1,4,1,16,1,0,1,32,1,1
1,31,1,1,1,33,0,1,0,16,0,1
1,17,1,1,1,15,1,1,1,16,1,1
0,16,0,1,1,16,1,1,0,16,1,0
1,16,4,2,1,16,0,1,1,31,6,1
1,32,1,1,0,32,1,0,0,17,1,1
0,15,1,1,1,16,1,1,1,16,1,0
1,17,1,4,0,15,1,1,1,16,1,3
1,15,1,1,1,17,1,2,1,32,1,1
0,32,0,1,1,31,1,1,0,16,0,2
1,16,1,1,0,16,0,1,1,15,1,1
0,16,1,0,1,17,1,1,0,16,1,1
1,17,1,1,0,16,1,1,1,32,1,0
0,32,1,1,1,32,1,1,0,16,1,1
1,16,0,1,0,16,1,1,1,17,1,1
0,16,1,0,1,16,1,0,1,16,1,1
1,16,1,2,0,16,0,1,0,31,1,1
0,32,0,1,1,31,1,1,2,17,1,0
3,16,1,1,3,16,1,1,3,15,1,1
1,16,1,1,1,17,0,5,1,15,1,4
0,16,0,1,1,16,3,2,1,33,1,2
1,31,1,1,1,31,1,1,0,15,1,1
1,17,1,1,1,17,1,1,1,17,1,2
0,15,1,0,0,16,1,1,0,16,2,1
1,16,1,1,1,16,1,1,1,32,1,1
0,32,1,1,1,33,1,1,1,15,1,1
1,17,0,5,1,14,2,1,1,16,1,1
1,15,1,1,1,17,1,1,1,17,1,1
1,16,1,1,1,16,0,0,1,32,1,1
0,32,1,1,0,31,1,2,1,15,0,1
1,18,0,1,1,17,1,1,0,17,1,1
1,14,1,1,0,16,1,1,1,15,1,1
0,39,1,2,1,16,0,0,1,33,1,1
1,9,1,1,0,32,1,1,1,16,0,0
0,38,5,2,1,15,1,1,1,16,1,1
1,2,1,1,0,16,0,1,1,19,1,1
0,8,1,1,1,16,1,1,1,29,0,1
1,32,1,1,1,32,1,1,1,16,1,1
1,17,1,1,0,15,0,0,0,16,1,2
