1,15,2,1
1,17,7,2
1,16,2,2
1,31,2,2
1,17,1,2
6,16,2,1
1,16,2,2
2,31,7,5
1,17,2,2
1,15,2,1
1,17,1,2
1,32,2,2
1,16,2,1
1,15,2,2
1,17,2,2
1,32,2,1
1,16,1,2
1,16,2,1
1,16,6,1
1,31,2,2
1,17,2,1
1,16,2,2
1,16,2,17
1,31,1,3
2,16,2,2
5,17,2,1
2,16,1,2
1,31,2,2
1,17,1,2
1,15,2,2
1,16,2,2
1,32,4,2
1,17,2,7
5,16,2,2
4,16,2,2
1,32,1,2
1,16,2,2
1,16,1,2
1,16,2,1
1,32,1,2
1,16,2,2
1,16,1,1
1,16,2,2
1,63,5,1
2,6,4,1
1,11,1,1
1,32,3,2
1,16,2,1
1,16,1,2
0,46,2,2
2,5,2,1
0,28,1,1
1,5,6,3
0,40,2,2
1,4,2,2
1,16,1,1
1,16,2,8
2,16,2,2
1,31,6,2
1,17,2,1
1,15,2,2
1,17,2,1
1,31,1,2
2,17,2,1
1,16,2,3
5,16,6,1
1,36,2,2
2,14,2,8
1,14,2,5
1,16,1,2
1,32,3,2
1,16,1,2
1,16,2,1
1,17,1,1
1,31,2,2
1,16,1,1
2,17,2,1
1,15,2,2
1,98,7,2
0,81,3,2
1,13,1,1
1,16,1,2
1,16,8,1
1,16,2,2
2,32,2,1
1,19,1,2
1,13,2,1
2,16,2,1
1,32,2,2
1,17,12,2
1,14,3,2
1,21,2,1
0,28,2,2
1,16,2,1
1,16,2,2
1,16,3,11
1,32,6,4
3,16,2,2
3,16,2,2
1,17,1,1
1,31,2,1
2,16,1,2
1,16,2,2
1,16,1,2
1,31,2,8
2,16,2,2
0,16,1,1
1,17,2,2
1,31,8,2
1,18,1,2
1,14,2,1
2,17,2,2
1,32,2,1
1,16,2,2
2,16,2,1
1,16,2,1
1,32,1,2
2,18,2,1
2,14,1,1
1,17,2,2
1,31,2,1
1,16,2,1
1,18,1,2
1,16,2,2
2,30,2,2
1,16,6,1
1,16,2,2
1,17,2,1
5,31,2,1
2,16,2,2
1,15,2,2
1,16,10,1
0,32,1,2
1,16,2,2
2,17,2,2
1,16,2,7
2,33,3,3
1,20,1,2
1,11,2,1
1,16,1,2
1,32,2,1
2,16,1,2
1,16,2,1
1,17,1,1
1,31,8,2
0,16,2,1
1,16,1,3
1,17,14,1
1,31,2,2
2,17,2,2
1,15,8,1
9,16,2,10
1,32,2,3
2,16,1,2
1,16,3,2
2,16,1,3
1,125,3,2
2,25,2,3
1,11,2,3
1,32,2,3
1,16,5,2
2,17,2,2
1,16,2,1
1,30,1,2
1,16,2,1
5,16,1,2
2,16,3,6
2,32,1,4
1,16,2,2
1,16,1,2
1,16,2,1
1,50,2,2
1,33,1,2
1,29,9,2
0,17,2,3
2,15,2,1
1,16,1,2
1,31,3,1
1,17,2,2
1,15,2,3
1,50,2,8
1,4,2,1
2,14,2,2
1,12,1,1
7,16,2,3
1,32,1,1
2,17,2,3
1,16,2,1
0,16,1,20
2,32,7,2
1,15,2,1
1,17,3,2
1,16,1,4
1,32,2,9
1,20,2,2
1,11,2,2
1,17,2,2
1,32,2,2
2,16,2,1
1,16,1,2
1,16,2,3
1,31,5,2
1,17,2,1
1,15,2,2
2,17,2,2
2,31,16,6
7,17,2,2
1,16,4,2
1,16,2,2
1,32,1,1
1,82,2,1
1,9,2,2
3,5,2,1
1,16,7,2
1,16,2,1
1,31,1,2
1,16,2,2
1,16,2,2
2,16,2,3
1,32,2,2
1,17,2,2
1,16,1,2
1,16,2,1
1,32,1,6
1,16,2,2
1,16,1,2
1,17,6,1
1,30,2,2
2,16,1,2
1,17,2,8
1,16,1,2
1,32,3,2
2,76,1,2
1,39,2,2
1,5,1,1
0,8,1,2
1,32,5,1
1,16,1,2
1,16,2,3
1,16,2,2
1,32,1,2
1,15,5,1
1,17,4,5
1,15,1,3
6,33,2,2
1,16,1,2
2,18,2,1
1,14,1,2
1,31,2,2
1,16,1,1
2,17,2,2
1,90,1,1
1,20,3,1
1,18,2,2
2,16,1,2
1,17,12,2
1,16,1,2
1,43,2,1
1,5,2,3
1,15,3,1
1,16,7,2
1,32,4,1
1,15,2,1
2,17,2,1
1,16,2,2
1,31,3,2
6,16,2,1
1,17,3,1
1,16,5,2
1,32,4,1
1,15,2,6
1,18,3,3
1,17,1,2
1,29,2,2
2,16,2,2
1,16,2,2
1,17,2,2
1,32,2,2
1,15,1,1
2,17,2,2
2,16,1,2
1,31,2,2
2,16,1,2
1,17,6,1
2,16,3,2
1,32,1,2
1,16,2,2
2,16,2,0
1,16,2,6
1,32,2,2
2,18,2,2
1,14,2,1
1,16,4,2
1,32,2,1
1,16,2,1
1,16,1,2
1,16,2,1
1,31,1,2
71,18,2,2
2,19,5,2
1,12,1,1
1,32,2,2
5,16,2,1
5,16,1,2
2,17,2,1
1,31,1,2
2,15,2,1
1,17,6,2
1,16,1,1
7,32,2,2
1,16,1,1
1,16,2,2
1,16,2,2
1,31,1,1
1,16,2,2
0,17,2,1
1,16,2,11
1,33,1,1
1,15,2,2
1,16,1,1
1,15,5,2
2,33,2,2
1,21,6,1
2,11,3,2
1,16,2,2
2,32,2,5
2,17,1,2
1,15,2,2
1,16,3,5
1,32,8,3
1,15,2,2
5,17,1,2
2,16,2,1
1,31,7,2
1,17,1,1
2,15,2,1
1,17,2,2
2,32,1,1
1,16,2,1
1,15,1,2
1,17,8,2
1,32,2,2
1,16,1,1
1,16,2,2
2,16,2,2
1,31,2,1
1,17,1,1
1,15,2,2
1,16,2,1
2,33,3,5
1,16,1,3
1,16,1,2
1,17,2,2
1,30,1,1
0,17,2,1
1,16,1,2
1,16,7,1
1,32,2,2
1,16,2,2
1,16,1,2
1,16,2,1
1,32,3,2
1,16,2,1
1,16,2,1
1,16,2,2
1,32,1,2
1,15,2,2
0,16,5,1
1,16,2,1
2,32,1,2
5,16,2,4
4,17,2,3
0,16,2,2
1,32,7,2
1,16,3,2
8,16,1,1
1,16,2,2
2,32,2,3
2,15,1,4
1,17,3,1
1,15,2,1
1,32,1,2
1,17,2,1
1,16,1,1
1,16,2,2
0,32,2,2
1,18,2,2
8,13,2,1
2,17,2,1
1,31,1,2
1,18,2,1
2,15,2,2
1,16,6,2
1,32,2,1
1,16,2,1
1,15,1,1
1,16,2,8
1,32,2,2
1,18,2,2
1,15,1,2
1,15,2,1
1,32,2,2
2,17,2,2
1,16,2,7
1,15,2,2
1,33,1,2
1,17,2,2
1,15,1,1
1,16,2,1
1,32,1,2
1,16,7,6
1,16,1,1
1,16,2,35
1,32,1,1
1,16,8,2
1,18,6,2
1,14,1,1
5,32,2,5
2,16,1,4
1,18,2,1
1,14,1,2
1,32,4,2
1,25,2,2
1,7,2,2
2,16,2,1
1,32,1,2
2,18,10,1
1,14,2,1
2,15,2,2
1,33,2,2
1,15,1,1
1,17,3,1
1,15,1,1
1,33,2,2
1,15,2,5
1,17,2,3
1,16,2,1
1,31,5,2
1,16,2,1
2,16,2,2
2,16,1,1
1,32,2,2
1,16,10,1
1,17,2,3
1,15,2,1
1,32,1,2
1,16,2,1
0,17,2,2
1,16,3,1
5,32,2,1
2,16,2,2
2,15,2,1
2,17,1,1
2,31,2,1
2,16,1,2
7,16,6,2
2,16,4,1
2,32,2,4
2,17,2,2
1,16,1,2
2,17,2,5
1,31,2,4
1,16,9,1
1,16,2,2
1,16,1,1
1,32,3,2
1,17,1,2
1,15,2,2
1,16,1,2
6,32,2,2
2,19,2,2
1,12,5,2
1,18,1,2
2,31,2,1
1,16,2,2
1,16,1,1
1,16,8,1
1,35,2,9
1,13,2,2
1,16,1,17
2,16,2,4
1,32,2,1
1,16,3,2
1,16,2,2
1,16,1,6
1,32,2,3
1,16,1,2
1,16,2,2
1,16,1,1
1,32,8,2
1,16,2,2
1,16,1,3
4,16,2,2
2,32,1,1
1,16,2,1
2,16,3,1
1,17,2,2
1,31,2,1
3,15,2,1
4,17,1,1
1,16,2,1
2,31,2,2
2,17,1,2
2,16,2,2
1,16,2,7
1,31,1,2
1,17,2,2
2,16,2,2
1,16,5,2
1,32,2,2
1,15,1,2
1,16,2,1
1,16,1,2
1,33,2,1
0,15,1,1
1,16,6,2
1,17,2,1
2,36,1,1
1,12,2,2
1,15,2,2
1,16,1,1
1,33,3,2
1,15,2,1
1,16,2,2
1,16,2,2
1,33,1,1
1,16,7,1
1,16,2,2
1,15,2,1
1,32,2,2
0,16,2,6
1,17,2,1
6,16,1,3
1,31,2,2
1,16,2,1
1,15,1,2
2,16,2,2
1,32,2,2
1,16,1,1
1,16,3,2
1,17,2,1
1,34,2,2
1,14,5,1
1,16,2,2
1,16,1,1
1,31,2,2
2,16,2,1
1,17,1,2
1,16,11,1
0,31,2,20
1,17,3,5
1,16,2,1
1,15,1,8
1,32,2,2
1,17,5,3
1,16,2,2
1,16,2,1
1,31,2,2
1,17,11,1
1,16,3,1
1,16,2,5
1,32,3,4
1,15,1,1
5,17,15,2
2,16,2,1
1,32,2,2
1,17,1,1
1,14,2,1
1,17,1,2
1,32,2,2
1,15,7,2
1,17,2,0
1,19,1,2
2,29,2,1
1,16,7,6
1,16,2,8
1,16,2,4
1,32,1,2
1,17,2,1
1,15,2,2
1,16,1,2
1,32,2,2
0,16,1,2
1,16,1,1
1,16,2,2
1,32,6,1
1,18,4,1
1,14,2,2
2,16,1,1
2,32,2,2
1,16,2,1
1,16,2,1
2,16,3,2
1,32,1,2
1,16,2,1
1,16,1,1
1,16,2,1
1,32,1,2
1,16,2,1
11,16,1,1
2,16,2,2
1,31,2,2
1,17,1,4
1,16,2,4
1,16,2,2
1,31,1,3
1,16,2,2
0,17,5,2
1,16,2,4
1,32,3,2
2,15,1,2
2,17,2,2
1,15,12,3
1,33,2,12
1,16,3,2
1,16,2,2
1,16,1,2
1,33,2,1
1,15,2,1
1,16,2,2
1,15,1,3
1,32,8,2
5,21,2,2
2,12,1,1
1,16,2,2
1,32,2,1
1,18,2,2
1,13,3,1
1,16,2,2
1,32,1,1
1,16,2,2
1,16,2,1
1,17,2,2
1,32,2,6
1,16,2,2
1,16,2,1
2,16,1,2
1,36,2,2
1,12,2,2
2,16,4,1
1,16,2,2
1,32,2,4
1,16,1,2
1,16,6,1
0,15,2,1
1,32,2,2
1,17,2,2
1,16,1,2
0,16,2,2
1,31,2,1
1,17,3,1
1,15,2,6
1,18,1,2
1,30,2,2
1,17,1,2
1,16,2,1
1,16,2,1
1,32,1,2
1,15,2,1
1,17,2,2
1,16,6,1
1,31,3,1
5,19,1,1
2,14,2,2
2,15,2,1
1,33,1,2
1,16,3,2
1,16,2,1
1,16,2,2
1,32,1,1
1,16,2,2
1,15,1,1
1,16,3,2
1,33,1,2
1,16,2,1
1,15,2,2
1,17,1,2
1,31,2,37
0,16,8,4
1,16,2,2
2,17,2,2
1,31,14,6
1,16,2,5
2,18,3,2
0,15,10,1
1,31,2,1
1,20,2,2
2,13,9,2
1,16,2,8
1,31,2,2
1,17,2,1
7,16,2,2
5,16,5,2
1,32,2,8
2,15,1,4
1,17,3,2
1,16,1,4
1,31,2,4
2,16,1,2
1,17,2,2
2,16,2,2
1,32,2,1
1,19,1,2
1,13,9,2
1,15,2,1
1,32,2,3
1,18,3,2
1,14,1,6
0,17,3,2
1,32,2,2
1,16,2,2
1,16,1,2
1,16,2,2
0,32,2,2
1,16,1,1
1,16,3,2
1,15,1,1
1,33,2,2
4,15,1,2
1,17,2,2
6,16,7,1
2,32,2,3
1,16,1,1
1,15,2,2
1,17,1,2
1,31,2,1
1,16,1,2
1,17,2,6
1,16,1,3
1,31,2,2
1,17,2,2
1,16,2,1
1,15,2,2
1,32,2,2
1,16,2,2
1,17,1,1
1,16,2,3
1,31,1,1
1,16,2,2
0,17,1,1
1,16,5,2
2,32,2,1
2,16,1,2
2,15,2,1
2,18,1,2
1,30,5,6
1,17,5,4
1,16,2,2
0,16,2,1
6,31,1,2
1,16,2,1
2,16,1,1
1,16,3,2
1,32,2,2
1,16,2,2
1,16,2,2
2,18,1,1
1,30,2,1
1,16,1,2
1,17,6,1
1,16,2,1
1,31,3,1
1,16,7,2
1,16,2,1
1,16,1,3
1,33,2,2
1,16,1,2
1,15,2,3
1,17,2,2
1,32,2,1
1,16,2,14
1,15,1,2
0,16,2,3
1,33,1,1
2,19,2,3
0,13,6,2
1,15,2,1
1,32,2,2
