0,16,1,1
1,16,0,5
0,32,1,2
1,16,1,1
0,16,0,2
1,16,1,3
0,32,1,1
1,16,0,1
1,16,1,1
0,16,1,1
1,32,1,0
1,16,1,1
1,16,0,1
1,17,1,1
0,31,1,0
1,16,1,1
1,16,0,1
0,16,1,2
1,32,1,1
0,16,1,1
1,16,1,1
0,16,0,0
1,32,1,1
0,16,1,1
1,16,1,1
0,16,0,5
4,32,1,1
1,16,1,2
1,16,1,0
0,16,1,0
1,32,0,1
1,16,2,2
1,16,0,2
1,16,1,1
1,32,6,1
1,16,1,1
0,16,1,0
1,16,0,1
1,32,1,1
0,16,1,1
1,16,0,1
0,16,1,0
1,32,1,1
0,15,1,1
1,17,1,1
0,16,0,0
1,32,2,1
1,16,1,1
0,16,1,1
1,16,1,1
0,32,1,1
1,16,1,1
1,16,1,1
0,16,2,1
1,32,0,1
0,16,1,0
1,16,1,1
0,16,1,1
1,32,8,1
0,16,1,0
1,16,1,1
1,16,1,1
1,32,1,1
1,16,1,0
1,16,0,1
0,16,1,1
1,32,1,1
0,16,0,1
1,16,1,1
1,16,1,1
2,32,0,1
1,16,1,5
1,16,1,1
0,16,0,1
1,32,1,1
0,15,1,0
1,17,1,1
0,16,1,1
1,32,1,1
1,16,1,0
0,16,1,1
1,16,0,1
2,32,1,1
1,15,1,4
0,16,1,1
1,17,0,1
1,32,1,1
0,16,1,1
1,16,0,1
0,16,1,1
1,32,1,0
1,16,0,1
1,16,1,1
1,16,0,1
0,32,1,1
1,16,1,1
0,16,0,2
1,16,1,5
1,32,1,1
0,16,1,1
1,16,1,1
0,15,1,0
1,32,1,1
0,16,1,1
1,17,0,1
1,16,1,1
0,32,1,0
1,16,0,1
0,16,1,1
1,18,1,1
0,30,0,1
1,16,1,1
0,16,1,1
1,16,1,2
0,32,0,1
1,15,1,2
0,17,1,0
1,15,0,1
0,33,1,1
1,16,6,1
1,16,2,0
0,16,1,1
1,32,0,1
0,16,1,1
1,16,1,0
1,16,0,1
0,32,1,1
1,16,1,1
1,16,0,1
0,16,1,2
1,32,1,0
0,16,0,1
2,16,1,1
1,17,1,1
1,31,2,0
0,16,1,1
1,16,2,1
0,16,1,6
1,32,1,1
0,16,1,1
1,16,0,1
0,16,2,2
2,32,1,1
0,15,2,1
1,17,1,1
1,16,1,1
0,31,1,1
1,16,1,1
0,16,1,4
1,16,1,0
0,32,1,1
1,16,1,1
0,16,1,1
1,16,1,1
1,32,0,1
1,16,1,1
0,16,1,1
1,17,1,1
0,31,0,1
1,16,1,1
1,16,1,1
0,16,0,0
1,32,1,1
0,16,1,1
1,16,0,1
0,17,1,1
1,31,1,1
0,16,0,1
1,16,1,1
0,16,1,1
1,32,0,0
1,16,1,1
4,16,1,1
0,16,0,1
1,32,1,1
1,16,1,1
1,16,1,1
0,16,0,1
1,32,1,1
1,16,1,3
1,16,0,4
0,16,1,1
4,32,1,1
1,16,0,1
1,16,1,1
1,16,1,1
0,32,0,1
1,16,1,2
0,16,1,1
1,16,0,1
0,32,1,1
2,16,1,1
0,16,0,0
1,16,1,1
0,32,1,1
1,16,1,1
1,16,1,0
0,16,1,1
1,32,1,1
1,16,1,0
1,16,0,1
1,16,1,1
1,32,1,1
0,16,1,1
1,15,0,1
1,19,1,1
0,30,1,1
1,16,0,0
1,16,1,1
0,16,1,1
1,32,0,1
0,16,6,1
1,16,1,1
0,16,1,1
1,32,0,1
1,15,1,1
0,17,1,1
1,16,0,1
0,32,1,0
1,16,1,1
0,16,0,1
1,16,1,1
0,32,1,1
1,16,0,1
0,16,1,1
1,16,1,1
0,32,0,0
1,16,1,8
0,16,1,1
1,17,1,1
0,31,1,1
1,16,1,1
0,16,2,1
1,16,1,1
0,32,2,1
1,16,0,2
0,16,2,1
1,16,4,2
0,32,1,1
1,16,1,1
0,16,1,1
1,16,1,1
1,32,1,1
1,16,1,1
1,16,2,1
1,16,1,8
1,32,1,2
0,16,1,2
1,16,1,0
0,16,1,1
1,32,0,1
0,16,1,1
1,16,1,1
1,203,1,1
0,9,0,0
1,11,1,1
1,17,1,1
0,15,0,1
3,33,1,1
1,16,5,1
1,16,1,1
1,16,1,1
1,32,1,1
0,15,1,1
1,16,0,1
1,16,1,1
0,32,1,1
1,15,1,1
0,17,1,0
1,17,0,1
0,31,1,1
1,16,1,1
0,17,0,0
1,14,1,1
1,33,1,1
0,16,1,1
1,16,1,1
0,16,0,0
2,32,1,1
1,16,1,1
0,16,1,1
1,16,0,1
1,32,1,1
0,16,1,1
1,16,1,1
1,16,1,1
0,32,0,1
1,16,1,1
0,16,1,1
1,16,0,0
1,32,1,1
0,16,6,1
1,16,1,1
0,17,1,1
1,30,2,0
0,17,1,1
1,16,1,7
1,16,1,1
1,31,1,2
0,17,1,1
1,16,1,1
1,15,0,1
0,33,1,0
3,16,1,1
1,16,1,1
0,16,0,6
1,32,1,2
0,15,1,1
1,17,1,1
1,15,1,0
0,33,1,1
1,15,1,1
0,17,1,3
1,16,1,1
0,31,3,1
1,16,2,1
0,17,1,1
1,16,0,2
0,32,1,2
1,16,1,1
0,16,1,1
1,16,0,1
0,32,1,1
1,16,1,0
0,16,1,1
1,16,0,1
1,32,1,1
0,16,1,1
1,16,2,0
1,16,1,1
1,32,1,1
1,16,1,0
0,16,1,1
1,16,1,1
1,32,0,1
0,16,1,1
1,16,1,1
0,16,1,0
1,32,0,1
1,15,1,1
0,17,1,1
1,16,0,1
0,32,1,1
1,16,1,1
0,16,1,0
1,16,1,1
0,31,0,1
1,17,2,1
0,16,0,0
1,16,1,1
0,31,1,1
1,17,1,1
0,16,0,0
1,16,1,1
0,31,1,1
0,16,0,1
1,16,5,1
0,17,1,1
1,32,1,1
1,16,1,1
0,15,1,1
1,17,1,1
0,32,1,1
1,16,1,1
1,16,1,0
0,16,1,4
1,31,1,1
1,17,1,1
0,16,0,1
1,16,4,2
1,32,1,1
0,15,1,1
1,17,1,4
1,15,1,1
0,32,0,1
1,16,1,1
0,16,1,0
1,17,1,1
0,32,1,1
1,16,0,1
0,16,1,0
1,16,1,2
0,32,0,1
3,16,1,1
1,16,1,1
0,16,0,1
1,31,1,1
1,17,1,1
0,15,1,0
1,16,1,1
0,32,1,1
1,17,0,5
1,15,1,1
1,16,1,1
0,32,1,1
1,18,0,1
1,14,1,1
0,39,1,2
1,9,1,1
0,38,5,2
1,2,1,1
0,8,1,1
1,32,1,1
1,17,1,1
56,16,1,1
1,16,1,0
1,32,0,1
0,16,1,1
1,16,1,1
1,16,1,0
0,31,0,1
1,17,1,1
0,16,1,1
1,16,0,5
0,32,1,1
1,16,1,1
0,16,2,0
1,16,1,1
0,32,1,1
0,16,1,0
4,16,0,1
1,16,1,1
1,31,0,1
1,18,1,1
1,15,1,0
2,15,1,1
1,33,0,1
2,16,1,1
1,16,1,1
1,16,0,1
1,32,0,1
0,18,1,1
1,14,1,1
0,15,0,1
1,33,1,0
0,16,1,1
1,15,1,2
0,17,1,0
1,32,1,0
0,15,0,1
1,17,1,7
0,16,1,1
1,32,0,1
0,16,1,1
1,16,5,1
0,16,1,1
1,31,1,1
0,16,1,0
1,17,0,1
0,16,1,1
1,31,1,1
0,16,1,0
1,17,1,1
0,16,1,1
1,31,1,1
1,16,6,0
1,17,1,1
0,15,1,1
1,33,1,1
1,15,0,0
3,17,1,2
1,16,1,5
2,32,1,1
0,16,0,1
1,16,1,1
1,16,2,1
1,32,1,1
0,20,1,1
1,12,1,2
1,16,1,1
1,32,1,1
0,16,1,1
1,16,1,1
0,16,1,2
0,32,1,1
1,16,1,1
0,16,1,1
1,15,0,1
0,32,5,2
1,17,1,0
0,16,1,1
0,15,1,1
1,33,1,1
0,16,0,1
1,16,1,1
0,16,1,1
1,32,0,1
1,16,1,1
0,16,1,1
1,16,0,1
0,32,1,1
1,15,1,1
0,16,0,1
0,16,1,1
1,34,1,1
0,15,0,1
1,15,1,1
0,17,1,1
1,32,0,1
0,16,1,1
1,16,1,1
0,15,1,1
1,33,1,1
0,19,1,1
1,13,1,1
0,16,1,2
1,32,0,1
0,16,1,0
1,16,1,1
0,15,1,0
1,33,0,1
0,15,1,4
1,17,1,1
0,15,0,1
1,33,1,1
0,15,1,1
1,17,0,0
0,16,1,1
1,32,1,1
1,16,0,1
0,16,1,1
1,15,1,1
1,33,0,0
1,16,1,1
1,16,1,1
1,16,1,1
0,32,0,1
1,16,1,1
0,16,1,0
1,15,1,1
1,34,0,1
0,15,1,1
1,16,1,0
0,16,1,1
1,32,1,1
0,16,1,1
1,15,1,1
0,17,0,1
1,31,1,0
0,17,1,1
2,16,0,1
1,16,1,1
1,31,1,1
1,17,5,1
0,16,1,1
1,15,1,1
1,33,1,4
0,15,1,1
1,17,1,1
1,16,0,1
1,32,1,1
2,15,1,1
0,17,0,1
1,15,1,0
1,33,1,2
0,16,0,1
1,15,1,2
0,17,1,1
1,32,0,1
1,16,4,0
0,16,1,1
1,15,1,1
0,32,1,1
1,17,0,0
0,16,1,1
1,16,1,1
0,32,1,1
1,15,3,0
1,15,1,1
0,16,1,1
1,32,1,1
0,16,1,1
1,17,1,1
0,15,1,1
1,32,1,1
0,16,1,1
1,16,0,1
1,16,1,1
0,32,1,1
1,16,0,0
1,46,1,5
0,3,1,1
1,26,0,1
1,5,1,1
0,16,1,1
1,20,0,1
0,30,1,1
3,14,1,1
1,17,1,1
0,15,0,7
1,33,1,1
1,15,1,1
0,17,0,1
1,16,1,1
0,31,1,0
1,17,1,2
0,15,0,1
1,17,1,1
1,45,1,2
1,2,1,1
1,16,0,1
1,17,1,1
0,32,1,1
1,15,0,1
0,38,1,1
1,5,1,1
0,21,0,1
1,16,1,1
1,17,1,1
1,16,0,1
0,32,1,1
1,16,1,0
1,16,0,1
0,16,1,2
1,31,1,4
0,16,0,2
1,17,1,1
0,16,1,1
1,34,1,1
1,13,1,0
1,30,1,1
0,2,0,1
1,33,1,1
0,15,1,0
6,17,1,1
1,15,0,1
0,32,1,1
1,16,1,1
0,16,1,1
1,16,0,1
1,32,1,1
0,17,1,1
1,16,0,1
0,16,1,1
1,32,1,0
0,15,0,2
1,16,6,0
1,16,1,1
1,37,1,1
1,41,1,1
0,3,1,1
1,1,0,1
1,30,1,0
0,16,4,1
1,17,1,1
1,16,1,1
0,32,1,1
1,15,1,1
0,16,1,1
1,17,1,0
0,32,2,1
1,15,1,1
1,17,2,1
1,16,1,1
0,32,0,1
1,16,5,0
0,16,2,1
1,15,1,2
1,33,0,0
0,16,1,1
1,15,1,1
0,16,1,1
1,33,2,1
0,15,1,1
1,17,1,5
0,16,1,1
0,32,0,1
1,15,1,1
0,17,1,1
1,15,0,1
0,33,1,1
1,16,1,1
0,16,1,0
1,16,0,1
0,31,1,1
1,16,1,1
0,16,1,0
1,17,1,2
0,31,0,2
1,16,1,1
0,17,1,2
1,16,0,1
0,31,1,1
1,17,1,1
0,15,1,1
1,17,1,8
0,32,0,2
1,16,1,1
0,16,1,1
1,15,0,1
0,32,1,1
1,17,1,1
1,15,0,1
0,16,1,1
1,33,1,0
0,15,0,1
1,16,1,1
1,17,1,1
0,32,1,0
1,16,0,1
1,15,1,1
1,17,1,1
0,32,1,0
1,16,1,1
0,15,2,1
1,16,0,1
0,32,1,1
3,17,1,1
1,16,1,0
1,15,0,1
0,33,1,1
1,15,1,1
1,17,1,1
0,15,0,1
1,32,1,1
0,17,5,0
1,16,1,1
0,15,1,1
1,33,1,1
0,15,2,1
1,16,1,0
0,17,1,1
1,32,1,1
1,15,1,1
1,17,0,1
1,15,1,1
1,33,1,1
1,16,0,1
0,16,1,1
1,16,1,1
1,32,1,0
0,16,1,1
1,16,1,1
0,15,0,1
1,32,1,4
0,16,1,1
1,17,1,1
0,15,1,2
1,32,1,1
0,17,1,1
1,16,3,4
1,15,1,1
0,33,1,1
1,16,1,1
0,16,1,0
1,15,1,1
1,33,1,1
0,16,1,0
1,16,1,0
0,16,0,1
1,31,1,1
0,16,1,1
1,17,1,1
0,15,1,0
1,32,1,1
0,16,1,1
1,17,1,1
0,15,1,1
1,33,1,1
0,15,0,1
1,17,1,7
1,15,1,1
0,33,0,1
1,15,1,1
0,16,1,1
1,16,0,1
1,32,1,1
1,16,1,2
1,17,0,1
0,15,1,2
1,33,1,1
0,16,1,0
1,16,0,1
1,16,1,1
0,32,1,1
1,15,1,1
1,17,1,0
1,16,0,1
0,32,1,1
1,16,1,0
0,16,1,1
3,16,0,1
1,32,1,1
1,15,1,1
0,17,1,1
1,16,1,1
0,31,2,1
1,17,2,1
0,16,1,1
1,16,1,0
0,32,2,1
1,16,1,1
1,15,1,0
0,16,0,1
1,32,1,1
1,16,1,1
0,16,1,1
1,17,0,0
0,36,4,1
1,11,1,2
0,16,1,1
1,17,1,1
1,32,1,2
1,16,1,0
1,16,0,1
0,16,1,1
4,32,1,1
1,16,1,1
1,16,1,1
1,15,0,1
0,32,1,1
1,22,1,7
0,11,0,1
1,15,1,1
0,33,1,1
1,16,0,1
1,15,1,1
1,16,1,1
1,32,1,0
1,16,1,1
1,16,1,1
